mean_cno,std_cno,mean_prRes,std_prRes,max_prRes,num_used,num_visible,cno_elev_ratio,Label
36.09090909090909,9.979869545402419,-0.19090909090909092,8.07098670834496,41.1,28,33,2.548360341187676,0
36.0,10.069455764535608,3.1393939393939396,22.928174270758372,124.5,28,33,2.5197533744658616,0
35.878787878787875,10.475823756595327,-0.18787878787878812,9.055979359910545,46.7,28,33,2.5159061522527453,0
36.09090909090909,9.765007521800813,-0.3181818181818183,9.585704461725712,50.1,28,33,2.526055936235438,0
36.303030303030305,9.564723216654151,-4.915151515151516,24.443368329264146,131.8,28,33,2.5330874076415553,0
36.03125,9.481839137925721,-0.5906249999999997,10.575512971453204,55.1,28,32,1.2342859073001407,0
36.303030303030305,9.456390651331875,-0.7757575757575756,10.92045704180171,58.4,28,33,2.5387656677522217,0
36.39393939393939,9.319056376796025,-5.36060606060606,24.825206391084915,132.4,28,33,2.5684030813143663,0
36.303030303030305,9.41785811229518,-0.9878787878787879,11.127899896499779,59.2,28,33,2.5588000735965104,1
36.27272727272727,9.420392860857373,-0.9424242424242424,11.298163709822838,60.1,28,33,2.558386873291069,0
36.484848484848484,9.257662549808892,-0.9454545454545454,11.39250393923608,61.2,28,33,2.568589652616407,0
36.21212121212121,9.904873534926299,-0.996969696969697,11.565819151078118,62.4,27,33,2.529464764351148,0
36.24242424242424,9.470945372256182,-1.021212121212121,11.50677685897651,62.8,28,33,2.536211036695102,0
36.24242424242424,9.553772229858652,-5.421212121212121,25.154947191909024,132.1,28,33,2.5357121298795926,0
36.36363636363637,9.45425407476406,-1.0727272727272728,12.161570690206611,66.6,28,33,2.545773938056249,0
36.39393939393939,9.528074605779313,-1.0545454545454545,12.388731216594572,67.3,28,33,2.5450926301168764,0
36.39393939393939,9.441813494076918,-1.0909090909090908,12.593297005811625,67.6,28,33,2.5465107995492304,0
36.42424242424242,9.41961301087066,-1.2212121212121216,12.771221378570615,68.0,28,33,2.549416191690495,0
36.39393939393939,9.534433271805343,-1.3757575757575753,13.217757346636525,70.0,28,33,2.5466362555772255,0
36.39393939393939,9.562994947189049,-1.5666666666666667,13.389087973707424,69.8,28,33,2.578320101296159,0
36.18181818181818,9.76528962922758,-1.733333333333333,13.38666606302063,68.5,28,33,2.5672910069337314,0
36.15151515151515,9.614134834367928,-1.8454545454545455,13.019055751942085,63.8,28,33,2.5613993677087588,0
36.0,10.009086780611815,-3.1545454545454548,13.101401519039303,61.1,28,33,2.5490115443560235,0
36.18181818181818,9.746653024452208,-2.0696969696969694,12.571190846618789,55.3,28,33,2.554360581284008,0
36.65625,9.590390291197746,-0.5312499999999998,9.063644324304656,46.8,28,32,2.552443982573075,0
36.5625,9.633721697765615,-1.921875,9.801808964899031,50.2,28,32,2.550000072316665,0
36.6875,9.234573284673202,-0.9031250000000002,9.835633062206773,52.1,28,32,2.551349307115735,0
36.65625,9.412788425195798,-1.003125,10.058997352339597,53.7,28,32,2.5426480113050642,0
36.25,10.170422803403996,-1.5281250000000002,9.67142163719352,53.9,27,32,2.525961586249019,0
36.1875,10.196315204523643,-1.10625,9.954613801524395,53.8,27,32,2.516229189016621,0
36.28125,9.98509631588499,-1.28125,9.10118252962218,50.0,27,32,2.5101602380123254,0
36.28125,10.047494634857985,-1.19375,8.433228085229285,46.1,28,32,2.507256197608285,0
36.25,9.996874511566103,-1.2000000000000002,7.753950605981443,42.4,28,32,2.50692662815156,0
36.25,10.136567466356647,-1.215625,7.199744325972623,39.3,28,32,2.5023744474140353,0
37.193548387096776,8.76363216362209,-1.0709677419354837,6.5834687174618,34.8,28,31,2.5796203022725215,0
37.03333333333333,8.826034720580296,-1.033333333333333,6.0742809359535626,31.0,28,30,1.169859922090745,0
37.96666666666667,7.739437246265964,-0.7733333333333333,5.45196804425297,27.2,27,30,2.65614921275276,0
38.0,7.650708028237212,-0.7133333333333333,5.033536419743965,24.1,27,30,2.6623825391747657,0
37.45161290322581,8.307939108903776,-0.5322580645161291,4.387915009084735,20.6,27,31,2.607141102665758,0
37.483870967741936,8.249617655820277,-0.5064516129032259,4.118795273587072,18.7,27,31,2.61054008943168,0
37.54838709677419,8.178803089645108,-0.5290322580645161,3.6601774633855593,15.6,27,31,2.6120183162919104,0
37.67741935483871,7.920520904889191,-0.42580645161290315,3.311852394826748,13.2,27,31,2.6180319442410225,0
37.774193548387096,7.81937080803224,-0.3129032258064515,3.201284211615392,11.6,27,31,2.6186350597634926,0
37.74193548387097,7.749995804100775,-0.2548387096774193,3.2303838491261545,9.5,27,31,2.618676257802466,0
37.774193548387096,7.744757550170704,-0.26451612903225796,3.0983396580808615,9.0,27,31,2.619791770598794,0
37.70967741935484,7.870703327129265,-0.28387096774193543,3.0806468501937614,9.0,27,31,2.616064792678267,0
37.645161290322584,7.892619611309298,-0.2516129032258065,3.143438734246707,9.1,27,31,2.6144142847587393,0
37.61290322580645,7.831604372997329,-0.17419354838709672,3.014049654099569,9.1,27,31,2.6159311127399136,0
37.516129032258064,8.003511196170193,-0.20645161290322578,3.2019082499670524,11.1,27,31,2.6135522938288367,0
37.45161290322581,8.043585742198038,-0.20322580645161284,3.5363991045173058,13.7,27,31,2.611853518440545,0
37.45161290322581,8.174858032415981,-0.2774193548387096,4.14711012302888,18.7,27,31,2.616007652051385,0
37.41935483870968,8.346427451111651,-0.24838709677419354,4.422586527371915,20.3,27,31,2.6155024382184973,0
37.354838709677416,8.581857784798204,-0.4935483870967742,4.949026328733502,24.2,27,31,2.6181651719508405,0
37.41935483870968,8.388833567071467,-0.6903225806451612,5.52801398384801,27.9,27,31,2.6201540798470067,0
37.0625,8.287556560892963,-0.70625,6.187181178654784,31.7,27,32,2.6403824796737405,0
36.54545454545455,8.546099266459308,-1.018181818181818,6.324625012022431,34.1,27,33,2.58318241908936,0
36.54545454545455,8.672809859209094,-1.3848484848484848,6.920462465371727,36.6,27,33,2.5816389523857097,0
36.63636363636363,8.598161120591273,-1.572727272727273,7.337296700080608,38.2,27,33,2.588949422056626,0
36.515151515151516,8.794354980468874,-1.8272727272727272,7.8794044047824245,38.8,27,33,2.5817446178821255,0
36.57575757575758,8.71790321965615,-1.8454545454545457,7.766052423717849,37.8,27,33,2.583543141419779,0
36.60606060606061,8.8349834728778,-1.9515151515151512,7.853473318147922,36.6,27,33,2.579163799964082,0
36.57575757575758,8.88318228206435,-1.903030303030303,7.594514960412561,35.5,27,33,2.581258596468073,0
36.63636363636363,8.892687434468982,-1.8969696969696968,7.503877173531383,33.9,27,33,2.578464140643314,0
36.54545454545455,8.797695666241966,-1.9878787878787882,8.076593850611275,33.4,27,33,2.573415453138487,1
36.515151515151516,8.83903605097165,-2.2303030303030305,8.831811813448736,36.7,27,33,2.5692529255241086,0
36.25,8.771402396424417,-2.3875,9.19954992105592,37.6,27,32,1.2482289964884978,0
36.60606060606061,8.845267160908259,-2.381818181818182,9.324956886583397,38.7,27,33,2.5768735168524275,0
36.45454545454545,8.794250563590204,-2.403030303030303,9.462893556076132,39.0,27,33,2.5705737753384748,0
36.484848484848484,8.759829845176052,-2.466666666666667,9.818185559295959,40.4,27,33,2.574573843749647,0
36.515151515151516,8.616830648886435,-2.5272727272727273,9.906235340561496,41.4,27,33,2.571071289096858,0
36.515151515151516,8.676409018821763,-2.527272727272727,9.96382160854117,42.3,27,33,2.56976880016279,0
36.515151515151516,8.648423265372895,-2.5575757575757576,10.111140879278878,43.4,27,33,2.570759224618127,0
36.696969696969695,8.621624850321881,-2.742424242424242,10.523941832735787,45.9,27,33,2.57457722833535,0
36.72727272727273,8.511214446238696,-2.903030303030303,10.826496253188001,48.9,27,33,2.5740852690083575,0
36.57575757575758,8.818129750965726,-2.936363636363636,10.885514928642925,50.1,27,33,2.561088104632824,0
36.60606060606061,8.988003431980687,-2.8606060606060604,10.7343103092145,50.9,27,33,2.557020033308668,0
36.45454545454545,9.185267878810592,-2.9090909090909096,11.05864158561115,53.6,27,33,2.546588393689513,0
36.333333333333336,9.30189510396954,-2.821212121212121,10.716307527110757,51.9,27,33,2.539944939677638,0
36.333333333333336,9.437727855300082,-2.8272727272727276,10.83410084164034,53.6,27,33,2.534261453691122,1
36.333333333333336,9.408785921958929,-2.7363636363636363,10.501625218574741,52.5,27,33,2.536750631180299,0
36.36363636363637,9.549926802252186,-2.6242424242424245,10.218818952780959,51.9,27,33,2.5240480125504505,0
36.333333333333336,9.363587329478358,-2.5545454545454542,10.139424731428184,52.1,27,33,2.5293285491221598,0
35.94117647058823,9.4306795228645,-5.882352941176471,25.963633736759753,145.3,27,34,2.4856769118736515,0
35.911764705882355,9.574376487328419,-5.91764705882353,26.305674523013597,148.1,27,34,2.4813740796296426,0
35.970588235294116,9.447954319875272,-6.129411764705885,27.982783881730324,158.8,27,34,2.518504160877371,0
36.0,9.308440192831956,-6.311764705882354,29.17846470889389,166.9,27,34,2.522470292784679,0
35.970588235294116,9.550131794956448,-6.223529411764707,29.3506895281618,168.4,27,34,2.524762946950866,0
35.970588235294116,9.522373944365564,-6.332352941176471,29.678470316814185,170.7,27,34,2.5241928471160606,0
35.911764705882355,9.592790329074115,-6.420588235294118,29.906695880312636,171.9,27,34,2.4965974661991788,0
35.6764705882353,9.89272040214507,-6.28529411764706,29.764982706222597,171.0,27,34,2.48717604545068,0
35.588235294117645,10.13183000443426,-6.394117647058825,30.200466895265727,173.7,27,34,2.4786220935210475,0
35.44117647058823,10.287602980602681,-6.302941176470588,30.18543167601099,173.2,27,34,2.473919143965157,0
35.38235294117647,10.574705407890464,-6.232352941176471,29.731758822830546,170.4,27,34,2.47521999467884,0
36.15151515151515,9.484025523402936,-2.1090909090909093,9.280914389262863,44.6,27,33,2.537194715448271,0
36.18181818181818,9.504240028134637,-2.1363636363636362,9.202398178268801,42.9,27,33,2.537743227590986,0
35.875,9.512327528002807,-2.2,9.005796744319738,41.4,27,32,1.2031273887427005,0
36.121212121212125,9.638174024718694,-2.2878787878787885,9.212401311531188,42.7,27,33,2.533100397631777,0
35.96969696969697,9.656164143632745,-2.26969696969697,9.099300167844573,41.5,27,33,2.531524898032562,0
35.93939393939394,9.788488582186712,-2.309090909090909,9.406392527726819,41.7,27,33,2.532367966909227,0
36.03030303030303,9.699999526663058,-2.481818181818182,9.830116203433342,42.4,27,33,2.570253190552027,0
35.96969696969697,9.79327180443009,-2.6181818181818173,10.36674328760892,43.4,27,33,2.5818366525933283,0
35.93939393939394,9.862507499522883,-2.757575757575758,10.866797646627347,46.2,27,33,2.5848934455051937,0
36.121212121212125,9.738264345875814,-1.3303030303030299,7.428996622509903,41.3,27,33,2.5962035152968177,0
36.18181818181818,9.599414582701307,-1.315151515151515,7.531031609165858,41.9,27,33,2.6004946750875853,0
36.18181818181818,9.580455311045617,-1.3606060606060606,7.599200093229086,42.3,27,33,2.571028322745739,0
36.21212121212121,9.747595121463258,-1.5424242424242425,8.110600258136946,45.3,27,33,2.5725928356738885,0
36.21212121212121,9.694601983664478,-1.5818181818181818,8.540543398560757,47.9,27,33,2.572005947791525,0
36.303030303030305,9.593194710661173,-1.6272727272727274,8.682698670249195,48.6,27,33,2.573960976169592,0
36.24242424242424,9.757763973340015,-1.5969696969696972,8.670132809736865,48.6,27,33,2.5992135014221174,0
36.09090909090909,10.055493407009036,-1.6696969696969695,8.978441683259284,50.5,27,33,2.5936238784711847,0
35.96969696969697,10.214324013838986,-1.6181818181818182,8.88016020007879,50.0,27,33,2.585756949220607,0
36.0,10.242513895967674,-1.5121212121212122,8.72564168260343,49.1,27,33,2.5872337806207124,0
36.75,9.202581159652981,-3.8375000000000004,15.498140009368864,75.6,27,32,2.652804148413728,0
36.875,9.095843831113196,-3.853125,15.630998536062084,76.7,27,32,2.655123021498119,0
36.84375,9.110808742230297,-3.834375,15.634969007304589,77.0,27,32,2.6486998469333223,0
36.71875,9.114666666285718,-3.7531249999999994,15.293217131603637,76.1,27,32,2.638506920818628,0
36.78125,8.946837342742965,-3.6718750000000004,15.166971401185375,75.0,27,32,2.6659546316223173,0
36.8125,9.022324741994161,-3.540625,14.90687465934342,74.3,27,32,2.667047629577748,0
36.6875,9.176864592550116,-3.4906249999999996,14.620049576159959,73.3,27,32,2.6279661965934618,0
36.625,9.276145481825951,-3.4125,14.431513910536205,72.8,27,32,2.6263447805149838,0
36.6875,9.221027261102746,-3.3218750000000004,13.911792083853719,69.4,27,32,2.6285622678887215,0
36.625,9.413255281782174,-3.228125,13.581357497848842,67.1,27,32,2.625897025103355,0
36.6875,9.285194868714388,-3.1875,13.56523013995708,67.2,27,32,2.631157164049213,0
36.625,9.399966755260362,-3.109375,13.217634039773344,65.2,27,32,2.624338982231031,0
36.5625,9.48003659011926,-2.96875,13.049579435273,66.3,27,32,2.6211503327254864,0
36.25806451612903,9.625127538109297,-2.9451612903225812,12.891778793396062,65.7,27,31,1.2510326379719567,0
35.90909090909091,10.157438344337033,-2.642424242424242,12.312399030271251,65.9,27,33,2.551166462382186,0
35.90909090909091,9.93421890407896,-2.5,12.060956291549468,65.4,27,33,2.5467605195011624,0
35.93939393939394,9.969466700850012,-2.3515151515151516,11.858154621932082,65.3,27,33,2.540014782539308,0
35.96969696969697,9.88872896353385,-2.2636363636363637,11.62707962973736,64.2,27,33,2.563119623216612,0
35.96969696969697,9.854962904423667,-2.1090909090909093,11.095682033098026,61.6,27,33,2.5572046748150123,0
35.96969696969697,9.854962904423667,-2.103030303030303,10.7426221292198,59.9,27,33,2.5572046748150123,0
35.96969696969697,9.854962904423667,-1.93939393939394,10.114134705688457,56.8,27,33,2.5665028338425984,0
35.96969696969697,9.916270219174535,-1.8303030303030303,9.485538749207558,53.3,27,33,2.5613849887247535,0
36.09090909090909,9.677727119724793,-1.6696969696969695,8.831846124609436,49.4,27,33,2.57199485804345,0
36.0,9.654642469409275,-1.5848484848484843,8.503978434795528,47.5,27,33,2.5772729873574742,0
36.24242424242424,9.45172840704939,-1.5575757575757576,7.76792278708272,42.9,27,33,2.5869209320003317,0
36.36363636363637,9.279557793206829,-1.5242424242424242,7.378758633505606,40.2,27,33,2.598779026616127,0
36.24242424242424,9.37446662088457,-1.5333333333333337,7.000591605591834,37.5,27,33,2.5981643915317947,0
36.15151515151515,9.509552492804632,-1.403030303030303,6.4703746717652395,34.1,27,33,2.5887021091940188,0
37.0,8.620469824783333,-1.3468749999999998,6.284951490216532,32.6,27,32,2.675549808693809,0
36.90625,8.740564108654544,-1.2781250000000002,5.894792955174507,30.2,27,32,2.671043896226342,0
36.875,8.543089312420888,-1.35,5.742495102305268,27.7,27,32,2.6756796174739055,0
36.875,8.554056055462812,-1.246875,5.428339086163926,25.5,27,32,2.676793318975129,0
36.875,8.590510753150827,-1.228125,5.153471789422642,22.1,27,32,2.6782921833235,0
36.90625,8.545318071172073,-1.165625,4.929541648000857,19.0,27,32,2.6845421833234995,0
36.90625,8.460789616666993,-1.0687499999999996,4.71264505744916,17.7,27,32,2.6893487347261607,0
37.03125,8.516470714885363,-1.0124999999999997,4.869468015091587,19.9,27,32,2.6995667263881247,0
36.96875,8.564039551374107,1.6999999999999993,15.387007506334685,83.0,27,32,2.696985316051955,0
36.90625,8.776244124766585,1.628125,15.399253926225615,82.7,27,32,2.6934305921346735,0
36.78125,8.8378955887417,1.5906249999999997,15.486816154696712,82.7,27,32,2.690515405820747,0
36.75,9.003471552684553,1.5562499999999995,15.631297480935482,82.6,27,32,2.6945766915195057,0
36.71875,9.220338846132499,-1.23125,6.143819938564281,26.3,27,32,2.6915281630803523,0
36.78125,9.009489354980115,-1.2468750000000002,6.1856176113929795,25.4,27,32,2.700899640756008,0
36.84375,8.93066828056557,-1.31875,6.492420460621754,25.3,27,32,2.697498595994669,0
36.67741935483871,8.83317462668048,-1.5000000000000002,6.77352531266329,26.7,27,31,1.3077212664072548,0
36.90625,8.744138661840855,-1.55625,7.133632380316497,30.0,27,32,2.6984751207680397,0
37.0,8.48528137423857,-1.571875,7.51383034705835,32.2,27,32,2.705507152320729,0
37.09375,8.449701825360467,-1.721875,8.021406297176014,35.9,27,32,2.704764693944117,0
37.09375,8.334264270917979,-1.7000000000000002,8.1665858839542,37.6,27,32,2.708889884954381,0
37.15625,8.204836131057098,-1.71875,8.082753147133717,37.5,27,32,2.7090406623346293,0
37.125,8.241472865938466,-1.7781250000000002,8.335119014409752,39.1,27,32,2.7022842965938887,0
37.15625,8.322069210088317,-1.7750000000000004,8.28190799272728,39.7,27,32,2.7028094580468793,0
37.21875,8.320660937539758,-1.7625,8.205857283063116,41.4,27,32,2.710038026557617,0
37.25,8.415016339853418,-1.74375,7.994566025588881,40.4,27,32,2.7119799192088703,1
37.21875,8.30938616490412,-1.675,7.573597229850556,38.6,27,32,2.7083066233641024,0
37.15625,8.422846071103283,-1.50625,7.204206128193444,37.3,27,32,2.7003928502159544,0
37.125,8.594147718069546,-1.28125,6.309241114230775,32.3,27,32,2.698378663464865,0
37.09375,8.567231812989538,-1.19375,5.634543986650561,28.4,27,32,2.6894251569792393,0
37.125,8.713315958921724,-1.05625,4.893167270541648,23.2,27,32,2.692177582876499,0
37.03125,8.701596028172073,-0.9812499999999998,4.241567922066085,17.8,27,32,2.68407205017053,0
37.125,8.601417034419386,-0.8343750000000001,3.7624467915672906,13.1,27,32,2.686417472773864,0
36.75757575757576,8.728324852404915,-1.7636363636363634,6.521657076179624,32.7,27,33,2.634684683142117,0
36.696969696969695,8.91877437049559,-1.9181818181818184,7.147301018267667,36.7,27,33,2.6363953884145284,0
36.72727272727273,8.78108410257691,-1.793939393939394,6.3750431677178705,30.2,27,33,2.64599821058185,0
36.666666666666664,8.885352832020512,-1.8090909090909089,6.29412249336097,27.8,27,33,2.644332429968701,0
36.63636363636363,8.855124117735215,-1.709090909090909,5.777352000981997,22.9,27,33,2.646924002257243,0
36.696969696969695,8.843709795016776,-1.8575757575757572,5.978853153585526,22.5,27,33,2.649357408239293,0
36.75757575757576,8.70050609127198,-2.0666666666666664,6.545397025560957,25.2,27,33,2.6548511882963677,0
36.60606060606061,9.02165540792582,-2.0272727272727273,6.6966872283772325,26.9,27,33,2.6451897551631474,0
36.303030303030305,9.21291862577448,-2.2969696969696964,7.700786455251487,29.9,27,33,2.63490331052633,0
36.21212121212121,9.425168034054147,-2.4454545454545453,8.336124050620157,32.4,27,33,2.6249087610979682,0
36.21212121212121,9.354168008798151,-2.378787878787879,8.377160782340662,32.8,27,33,2.6183363304965512,0
36.15151515151515,9.503177178827862,-2.327272727272727,8.799527285074543,35.8,27,33,2.616638210995401,0
36.06060606060606,9.632455849537884,-2.2939393939393935,9.161081694565807,40.9,27,33,2.6041201734773636,0
35.71875,9.836902380195708,-2.425,9.897979591815696,44.7,27,32,1.2497582307095336,0
36.0,9.791771437221556,-2.412121212121212,10.360407081500155,49.0,27,33,2.571809408262187,0
36.06060606060606,9.543963327482295,-2.503030303030303,10.92413188697071,52.9,27,33,2.572067925854941,0
36.333333333333336,9.350633317286237,-2.4515151515151516,11.170988432220344,54.2,27,33,2.6188402748375452,0
36.21212121212121,9.30870422176674,-2.636363636363636,11.472307056608184,55.9,28,33,2.6121805909676055,0
36.333333333333336,9.197057061139644,-2.6848484848484846,11.29631533415026,56.3,27,33,2.615009016465523,0
36.18181818181818,9.314226802941782,-2.8181818181818183,11.383120266308582,56.8,28,33,2.6163489254389707,0
36.303030303030305,9.271935002794802,-2.8969696969696974,11.433483120720869,58.1,28,33,2.623612822671439,0
36.39393939393939,9.174864853894906,-3.003030303030303,11.404982559429888,57.3,28,33,2.6308023742237356,0
36.42424242424242,9.158636603014608,-2.957575757575758,11.40279153230073,57.8,27,33,2.6317452970416584,0
36.484848484848484,9.018906780896325,-2.9787878787878785,11.270200922512094,57.1,27,33,2.6361504597801546,0
36.45454545454545,9.082420279128343,-3.0,11.287483011162086,57.8,27,33,2.635028125324487,0
36.39393939393939,9.260340310323027,-3.257575757575758,12.387433277881168,64.7,27,33,2.631710376108905,0
37.03125,8.564039551374107,-3.50625,12.817564547818748,66.2,28,32,2.694481667207144,0
36.96875,8.694410470957763,-3.46875,12.825571076466733,65.9,28,32,2.687321976407747,0
37.0,8.856494791959175,-3.63125,13.450637473276128,69.4,27,32,2.678773444956255,0
36.84375,9.079886339459321,-3.674999999999999,14.006025489052917,72.3,28,32,2.667544065451559,0
36.9375,9.068963212517735,-3.7625,14.169481950657193,72.3,28,32,2.664045718522114,0
36.75,9.486832980505138,-8.396875,38.51750806755774,218.9,27,32,2.6526584355782648,0
36.84375,9.437655213955424,-1.0531249999999999,8.03332840324451,39.4,28,32,2.6471356539894533,0
36.75,9.698582370635412,-0.9062500000000001,7.42508154416502,35.6,28,32,2.6329573650119187,0
36.71875,9.60219498018552,-0.8375000000000001,7.207927493392258,33.7,28,32,2.624053804103533,0
36.75,9.698582370635412,-0.6218750000000001,6.904877550281033,32.5,28,32,2.6225965229587516,0
36.71875,9.510633440391866,-0.4750000000000001,6.681784941166544,31.1,28,32,2.624749968471572,0
36.78125,9.56142763594956,-3.868749999999999,17.235400298150896,94.6,28,32,2.632121763343367,0
37.0,8.845903006477066,-0.42187499999999994,6.355791373572217,29.8,28,32,2.6522239268049055,0
36.71875,9.447997059562413,-0.375,6.267226260476002,29.6,28,32,2.647709565919935,0
36.84375,8.989957504766082,-1.5125000000000002,6.604910578501423,29.3,28,32,2.6481208755027437,0
36.78125,9.051016431180534,-0.27187500000000003,6.079177286802466,28.4,28,32,2.6483645402200926,0
36.84375,8.993432933952418,-0.2250000000000001,5.946847904562551,27.6,28,32,2.6499849105904625,0
36.483870967741936,9.012074222386447,-0.18709677419354845,6.1108439803291565,28.1,28,31,1.2478247737533041,0
36.8125,8.886216503664537,-0.15937500000000002,6.03411444284702,28.0,28,32,2.6419830166510687,0
36.75,9.017344398435716,-0.15937499999999988,6.07854111686143,28.3,28,32,2.640315522028455,0
36.5,9.503288904374106,-0.04062499999999997,5.925625461449196,26.8,27,32,2.6168782833743514,0
36.5,9.506576670915772,-0.09062499999999987,5.895409197788988,26.4,27,32,2.6170186515040292,0
36.06060606060606,9.794678189956613,-0.5575757575757575,5.141573294355579,27.2,27,33,2.557086784606098,0
36.09090909090909,9.608593490752089,-0.5060606060606059,4.7668005529367825,24.9,27,33,2.5626241139452275,0
36.27272727272727,9.326640654346924,-0.39999999999999997,5.075789235541244,25.2,28,33,2.5714429996002717,0
36.303030303030305,9.304560134800141,-0.5424242424242425,4.954522287036928,25.0,28,33,2.574309903937764,0
36.54545454545455,8.763183692571557,0.6484848484848484,9.762299816350442,48.4,27,33,2.59288804647424,0
36.63636363636363,8.682333793986087,0.030303030303030384,6.986588227431741,27.6,27,33,2.611647276198382,0
36.54545454545455,8.821773713945236,-0.6545454545454545,5.246937976260226,26.8,27,33,2.614582882258988,0
36.484848484848484,8.927727364012304,-0.896969696969697,5.182399400329568,26.5,27,33,2.617426276394952,0
36.39393939393939,8.960990860861767,-1.3242424242424242,5.680910634590214,27.8,28,33,2.6144158771126227,0
36.36363636363637,9.184368082774656,-1.893939393939394,7.20378433350136,30.5,28,33,2.6176882626218503,1
37.09375,8.460789616666993,-2.23125,8.11316204925675,33.3,28,32,2.6891945276426927,0
37.09375,8.349249124172784,-2.3093749999999997,8.241069385060108,35.8,28,32,2.689590897127987,0
37.0625,8.594829477656901,-2.50625,9.018069967432057,38.2,28,32,2.6835308250728493,0
37.15625,8.474628955741956,-2.5906249999999997,9.23127697609464,38.9,28,32,2.6916037417395158,0
37.1875,8.552914342491686,-2.584375,9.408244701291256,41.2,28,32,2.6928195570129936,0
37.21875,8.633996666521247,-2.6875000000000004,9.795271499555282,42.4,28,32,2.6925844586333643,0
37.28125,8.62131941395863,-2.91875,10.339168169514412,44.6,28,32,2.719731168222508,0
37.3125,8.622055656860491,-3.0062499999999996,10.628703398698262,46.5,28,32,2.721790135084106,0
36.60606060606061,9.194660485894646,-3.027272727272727,10.563036544802445,45.5,28,33,2.6536317010872184,0
36.57575757575758,9.25736497305042,-3.0818181818181816,10.830105473770917,47.2,28,33,2.6524214734064024,0
36.45454545454545,9.406931387371854,-3.0242424242424244,10.859656512873421,47.7,28,33,2.6444832310931603,0
36.39393939393939,9.521711693392342,-2.869696969696969,10.755392864314551,47.0,27,33,2.637958268500874,0
36.121212121212125,9.956747600154701,-2.836363636363636,10.677300140579126,46.4,27,33,2.617938668218115,0
36.65625,9.690876427728298,-1.58125,7.8712863267384705,35.0,27,32,2.596405214700214,0
36.625,9.620128637393577,-1.6656250000000004,8.482614918724945,37.6,27,32,2.56220739892136,0
35.71875,9.997607135584994,-26.48125,137.24990764454998,789.0,27,32,1.2289484703499314,0
36.121212121212125,9.72892462137198,-25.181818181818183,132.0910417317735,770.6,28,33,2.5885182009188603,0
35.81818181818182,10.31167195523581,-24.863636363636363,130.43669268613823,760.9,27,33,2.5957853165193088,0
35.93939393939394,10.102323146980792,-29.36060606060606,133.24682482860675,759.9,28,33,2.592966018323334,0
35.696969696969695,10.735059663028366,-23.03030303030303,129.81598511284065,756.5,28,33,2.5574643427070254,0
35.63636363636363,10.579620723619886,-22.836363636363636,128.72001991209757,750.1,28,33,2.5401342233314512,0
35.57575757575758,10.74224259366872,-20.7030303030303,129.9788618825069,750.1,27,33,2.5439746994389005,0
35.93939393939394,10.274827710534877,-22.990909090909092,129.1545922731134,752.7,28,33,2.5973812048047384,0
36.09090909090909,10.515107850752063,-23.072727272727267,129.42938000204396,754.3,28,33,2.610618417106703,0
36.03030303030303,10.121937916273737,-24.327272727272724,129.96843270049303,758.5,28,33,2.6313809288944023,0
36.18181818181818,9.78079300699744,-23.372727272727275,130.8691974146549,762.8,28,33,2.65081777859441,0
36.121212121212125,9.999265354098332,-23.48787878787879,131.6031033933972,767.1,28,33,2.661680136866828,0
36.06060606060606,9.91154635502665,-25.936363636363637,131.9673738792852,769.7,27,33,2.6580739788392505,0
36.09090909090909,10.103595628690767,-23.68787878787879,131.94828361917374,769.2,28,33,2.659722919735659,0
36.18181818181818,9.891700057500136,-23.712121212121207,131.8672697175959,768.8,28,33,2.6634610011651283,0
36.15151515151515,10.239913624520922,-25.93030303030303,131.55990105869964,767.4,28,33,2.663974881224463,0
37.03125,9.012090403313762,-24.284375,133.13797615015548,764.8,28,32,2.737715505894762,0
36.84375,9.334443525861625,-24.253124999999997,132.96183894348925,763.8,28,32,2.6913105397076165,0
36.6875,9.187074820093716,-28.724999999999994,133.2526195802544,759.3,27,32,2.692347995500665,0
36.71875,9.186383860774598,-23.996875000000003,131.180430334461,753.6,28,32,2.6943170606502744,0
36.65625,9.359518467180884,-23.728125,129.8898505329973,746.2,28,32,2.6886339003669306,0
36.8125,9.388947957572244,-26.909375,128.99011434838476,738.8,27,32,2.7305596164947743,0
36.8125,9.365620307806632,-23.262499999999996,128.00700603384954,735.3,28,32,2.7284877300478882,0
36.84375,9.055762581776314,-23.1625,127.4976660325592,732.4,28,32,2.727042994228152,0
36.59375,9.509401187114781,-25.425,127.23593488083466,731.3,28,32,2.728765171446497,0
36.6875,9.599601228696951,-23.162499999999998,127.82385035176338,734.3,28,32,2.730111904484562,0
36.5625,9.775407600197548,-23.328125000000004,128.44236604985278,737.9,28,32,2.725730782428652,0
36.78125,9.38327759567519,-25.721875,128.8218142784225,740.4,28,32,2.7342775755478135,0
36.90625,9.207196149615799,-23.537499999999998,129.77976717790025,745.5,28,32,2.7495084712968016,0
36.78125,9.472771423268906,-23.665625000000006,130.4193659157235,749.2,28,32,2.7374070036854654,0
36.61290322580645,9.103977930109732,-25.76774193548387,132.62965996093317,751.4,28,31,1.31384280828663,0
36.8125,9.358944585261737,-23.9375,131.29191652097248,754.2,28,32,2.7028922489159513,0
36.53125,9.797909136009581,-24.009375,131.81461024715497,757.1,28,32,2.6820441011146787,0
